0.31669;0.28549;0.13519;0.26067;0.2811;0.28535;0.42866;0.591;0.72119;0.84472;0.87755;0.81687;0.77395;0.72972;0.62727;0.63008;0.73341;0.81289;0.86147;0.85378;0.79303;0.76927;0.76888;0.8239;0.91604;0.95751;0.97383;0.97715;0.96555;0.91741;0.79607;0.71279;0.68715;0.69318;0.73441;0.79318;0.76651;0.6335;0.51469;0.68391;0.83083;0.86158;0.86144;0.85235;0.73902;0.589;0.57751;0.6375;0.62318;0.62792;0.55674;0.672;0.87805;0.95482;0.97803;0.97937;0.96585;0.90524;0.74518;0.77192;0.93946;0.97062;0.97527;0.96809;0.94996;0.90458;0.77386;0.47334;0.32722;0.66572;0.88425;0.9673;0.98241;0.98261;0.95643;0.69381;0.45248;0.66456;0.79198;0.80651;0.80419;0.81237;0.81838;0.76901;0.65586;0.59287;0.6487;0.77639;0.86117;0.89974;0.89679;0.8426;0.72844;0.55384;0.43461;0.40524;0.51637;0.64974;0.74195;0.83003;0.88661;0.88742;0.85679;0.76668;0.6243;0.58268;0.61658;0.58439;0.51864;0.4755;0.4377;0.43453;0.47751;0.47273;0.42807;0.43294;0.39454;0.45198;0.61423;0.66354;0.61814;0.482;0.36726;0.50626;0.60619;0.61808;0.57038;0.50899
0.35894;0.22358;0.19646;0.3411;0.20866;0.14285;0.24688;0.43771;0.46188;0.6181;0.67374;0.66306;0.71162;0.77363;0.78855;0.77603;0.74829;0.76191;0.81591;0.83714;0.8115;0.81771;0.82626;0.86456;0.92411;0.95414;0.96874;0.97527;0.96807;0.93121;0.79772;0.60293;0.53969;0.61128;0.72563;0.75989;0.72223;0.56384;0.4144;0.53872;0.72324;0.7753;0.77322;0.74898;0.65678;0.47298;0.44074;0.49045;0.53128;0.60518;0.56399;0.59604;0.78044;0.92145;0.96187;0.96626;0.94819;0.86289;0.77632;0.84285;0.95108;0.96303;0.95956;0.94939;0.9332;0.90166;0.81669;0.62175;0.6031;0.81239;0.94039;0.9711;0.97918;0.97651;0.94669;0.6889;0.31259;0.44991;0.66699;0.74939;0.81955;0.89049;0.92524;0.91374;0.83146;0.66235;0.62775;0.82187;0.93168;0.96213;0.9659;0.95736;0.92742;0.83401;0.6315;0.37672;0.43974;0.55403;0.6786;0.8059;0.87348;0.89109;0.88713;0.83031;0.65593;0.56032;0.60959;0.61915;0.57925;0.5022;0.40889;0.34401;0.41358;0.45246;0.40419;0.33376;0.35298;0.53724;0.66813;0.63665;0.4546;0.43539;0.59746;0.75217;0.85398;0.87262;0.80219;0.74227
0.35332;0.30455;0.43665;0.45579;0.2537;0.11132;0.22527;0.30438;0.34052;0.36367;0.4656;0.59546;0.73958;0.86009;0.91719;0.90731;0.83501;0.76138;0.7783;0.80029;0.81253;0.85207;0.86329;0.88096;0.91377;0.94053;0.95602;0.96427;0.95738;0.91702;0.7797;0.57192;0.53971;0.67606;0.73435;0.73641;0.68854;0.55015;0.45391;0.46691;0.51431;0.5451;0.63489;0.66781;0.58544;0.42416;0.38323;0.4863;0.5566;0.58761;0.61427;0.5697;0.67535;0.82512;0.9109;0.9227;0.88943;0.81003;0.78659;0.87822;0.9363;0.93481;0.92535;0.91652;0.9183;0.91419;0.8796;0.80519;0.79656;0.88894;0.94383;0.96242;0.9665;0.95425;0.89416;0.61494;0.15501;0.23647;0.50745;0.72497;0.87868;0.94055;0.9603;0.95393;0.91727;0.76;0.64891;0.80462;0.94625;0.97142;0.97877;0.98068;0.97647;0.95183;0.83651;0.56364;0.45412;0.52906;0.59671;0.76655;0.86711;0.90404;0.90515;0.8434;0.6497;0.5453;0.62106;0.64271;0.5888;0.51542;0.36106;0.24005;0.3015;0.40765;0.3583;0.20265;0.32441;0.49883;0.57885;0.48198;0.26604;0.4748;0.76267;0.88266;0.92749;0.92134;0.88429;0.85499
0.45611;0.35003;0.31274;0.32824;0.089878;0.15621;0.062925;0.29082;0.40882;0.41702;0.45007;0.59236;0.79004;0.90181;0.94932;0.95111;0.89557;0.79591;0.75716;0.76243;0.78972;0.85209;0.89414;0.87034;0.86765;0.88816;0.91589;0.93305;0.92872;0.86592;0.73388;0.58018;0.62503;0.76841;0.81037;0.79952;0.76297;0.70385;0.6191;0.49787;0.42508;0.58113;0.74983;0.80135;0.74772;0.59973;0.45889;0.56104;0.59901;0.60509;0.57571;0.55102;0.58555;0.66662;0.71457;0.70411;0.70602;0.73702;0.7977;0.85522;0.87675;0.86701;0.8544;0.8631;0.88953;0.91926;0.915;0.86755;0.84715;0.88531;0.92355;0.93443;0.93214;0.90557;0.83902;0.59046;0.26066;0.21213;0.43231;0.69048;0.88274;0.94642;0.96575;0.96337;0.93836;0.8281;0.65754;0.75208;0.93038;0.97239;0.98237;0.98627;0.98635;0.97688;0.92247;0.68565;0.50552;0.49154;0.57902;0.76924;0.87223;0.8953;0.89514;0.78106;0.61422;0.51063;0.56427;0.55551;0.52016;0.48189;0.3608;0.21225;0.27457;0.39725;0.38403;0.27235;0.27683;0.38514;0.398;0.36479;0.24859;0.51055;0.84799;0.92694;0.94821;0.93267;0.89208;0.84367
0.53892;0.40134;0.14737;0.083127;0.24804;0.3071;0.20681;0.24753;0.39371;0.41164;0.41902;0.56858;0.77333;0.89232;0.93534;0.94667;0.9014;0.80829;0.7073;0.65507;0.68049;0.81057;0.85895;0.82778;0.78654;0.76366;0.7701;0.82264;0.84094;0.79502;0.71607;0.67713;0.7165;0.79111;0.84125;0.86412;0.84997;0.82072;0.74452;0.594;0.49713;0.73656;0.92171;0.94441;0.91532;0.78988;0.60845;0.56184;0.693;0.71841;0.63916;0.54198;0.484;0.56153;0.59123;0.56448;0.56453;0.62382;0.69592;0.7534;0.78789;0.7995;0.81239;0.84634;0.89225;0.92307;0.93335;0.89205;0.83161;0.84281;0.88207;0.89691;0.90248;0.88885;0.85287;0.70915;0.48779;0.34339;0.39262;0.61135;0.81343;0.93407;0.96343;0.96384;0.94701;0.83179;0.62371;0.64681;0.85046;0.95729;0.97866;0.98586;0.98675;0.97905;0.94345;0.72615;0.45991;0.42056;0.60693;0.79169;0.86486;0.86892;0.81592;0.64425;0.48764;0.46995;0.4986;0.44913;0.40166;0.37675;0.29911;0.20383;0.37062;0.36105;0.40397;0.25469;0.31882;0.4218;0.35314;0.36655;0.27122;0.5166;0.85348;0.91308;0.94185;0.90712;0.81057;0.72186
0.63756;0.57038;0.40095;0.26839;0.38709;0.36549;0.33199;0.33233;0.46031;0.40382;0.40215;0.46383;0.68201;0.83986;0.90611;0.9242;0.90061;0.80776;0.6558;0.43975;0.46738;0.6155;0.73592;0.7974;0.78782;0.7245;0.66136;0.60824;0.643;0.72512;0.76509;0.79632;0.79426;0.80434;0.82396;0.86343;0.88239;0.86748;0.82186;0.65931;0.61353;0.81268;0.95424;0.9675;0.95018;0.89022;0.65179;0.54545;0.79376;0.90044;0.86391;0.73828;0.5271;0.57443;0.72841;0.77529;0.7121;0.60878;0.54195;0.58962;0.76466;0.84194;0.85569;0.88167;0.90956;0.9227;0.91942;0.86599;0.77005;0.73798;0.8025;0.85054;0.88274;0.90582;0.89858;0.8028;0.5566;0.41417;0.39156;0.39883;0.6458;0.85357;0.92705;0.92686;0.86606;0.72446;0.58517;0.54311;0.70628;0.87485;0.95502;0.97442;0.97682;0.96829;0.91614;0.67995;0.37164;0.51317;0.72664;0.83309;0.85712;0.80738;0.7002;0.49484;0.33925;0.46529;0.44205;0.43651;0.46206;0.49906;0.51977;0.42303;0.45803;0.51436;0.43572;0.38274;0.36177;0.43459;0.36989;0.26533;0.1601;0.44021;0.72364;0.81871;0.83995;0.7773;0.64857;0.44785
0.75256;0.75229;0.69914;0.66847;0.65624;0.60796;0.44451;0.38493;0.43723;0.33611;0.36099;0.39279;0.59999;0.77641;0.87111;0.90876;0.9096;0.86079;0.71157;0.45682;0.26942;0.42104;0.64333;0.82423;0.88283;0.8577;0.77607;0.58064;0.52584;0.73482;0.85727;0.87841;0.8586;0.8234;0.80401;0.82929;0.86997;0.88317;0.85172;0.72089;0.67222;0.85071;0.95953;0.97197;0.96485;0.93039;0.67015;0.60484;0.87773;0.97122;0.97318;0.90594;0.67444;0.58344;0.83817;0.91402;0.88705;0.80614;0.60441;0.53848;0.75881;0.91117;0.90574;0.90191;0.88626;0.85936;0.84312;0.77142;0.58305;0.52395;0.60413;0.72449;0.77737;0.79703;0.79984;0.74508;0.52466;0.40305;0.39914;0.29414;0.39734;0.67182;0.78089;0.80447;0.75311;0.72535;0.73396;0.70059;0.64855;0.72705;0.8268;0.91267;0.93513;0.91367;0.807;0.56346;0.45324;0.68935;0.8458;0.87767;0.83978;0.76617;0.6246;0.45409;0.41971;0.39448;0.38686;0.45858;0.51799;0.56636;0.64243;0.66392;0.62019;0.63175;0.59373;0.52329;0.46807;0.49915;0.40943;0.24569;0.27562;0.32161;0.4961;0.60386;0.60559;0.50318;0.32719;0.33729
0.83787;0.84839;0.87735;0.89536;0.89997;0.87099;0.68728;0.49497;0.42699;0.23998;0.22557;0.42578;0.62686;0.77579;0.85987;0.90845;0.92137;0.88995;0.81378;0.50138;0.24967;0.36032;0.65381;0.89691;0.94886;0.94631;0.90407;0.72575;0.57507;0.72606;0.89621;0.912;0.89672;0.85602;0.815;0.8205;0.86222;0.88554;0.86486;0.76298;0.67775;0.79802;0.95351;0.97677;0.97095;0.94675;0.68297;0.65255;0.92275;0.98818;0.99054;0.97477;0.79847;0.65272;0.81356;0.93883;0.94262;0.91479;0.74321;0.50817;0.64755;0.82952;0.87658;0.89074;0.8479;0.73595;0.64368;0.54473;0.42946;0.46679;0.64403;0.73574;0.78006;0.7757;0.7311;0.62457;0.49725;0.476;0.4875;0.42019;0.35129;0.40948;0.55816;0.66241;0.72877;0.83257;0.89312;0.87331;0.76661;0.6586;0.63203;0.69377;0.72155;0.6939;0.56349;0.41543;0.55787;0.7734;0.87135;0.8637;0.79999;0.71127;0.61844;0.50651;0.39555;0.36077;0.43866;0.41389;0.43123;0.57157;0.71448;0.73511;0.72688;0.72516;0.67435;0.60787;0.56225;0.47122;0.42346;0.32003;0.28166;0.34473;0.38424;0.40204;0.38894;0.28607;0.2498;0.24924
0.84962;0.87349;0.91383;0.92768;0.92328;0.90359;0.77363;0.56739;0.44273;0.36736;0.28227;0.40759;0.63568;0.79012;0.85475;0.90202;0.9129;0.8795;0.79045;0.46536;0.16942;0.35073;0.68661;0.91791;0.95302;0.95402;0.92532;0.78071;0.53845;0.6136;0.83698;0.89614;0.89366;0.87089;0.82424;0.82371;0.85575;0.8647;0.8521;0.78761;0.60258;0.71777;0.916;0.96794;0.96825;0.93932;0.64916;0.62749;0.93596;0.99103;0.99469;0.98894;0.9012;0.70457;0.76107;0.9431;0.95697;0.93328;0.73635;0.4594;0.57234;0.73658;0.78899;0.79265;0.72445;0.54328;0.40608;0.35896;0.42799;0.69319;0.85187;0.91495;0.92379;0.91155;0.84847;0.72794;0.60275;0.62736;0.63534;0.55831;0.4473;0.39188;0.44023;0.5982;0.80103;0.90527;0.93848;0.92129;0.8671;0.76147;0.61644;0.48321;0.48956;0.4755;0.40534;0.39676;0.58522;0.77615;0.841;0.8307;0.74538;0.65692;0.55876;0.46159;0.3786;0.33876;0.37339;0.39008;0.43765;0.66272;0.79799;0.80292;0.79751;0.7797;0.73651;0.6826;0.59127;0.49646;0.43519;0.33004;0.2832;0.32641;0.36501;0.48326;0.40207;0.30001;0.23251;0.15899
0.76259;0.80774;0.86635;0.89725;0.89633;0.84523;0.74057;0.53812;0.46385;0.52026;0.34906;0.32645;0.55092;0.75242;0.83136;0.87118;0.88313;0.83879;0.72785;0.48223;0.26961;0.35456;0.68817;0.88802;0.92641;0.92201;0.89473;0.76111;0.4719;0.47417;0.68559;0.75965;0.79278;0.7778;0.73887;0.7253;0.76649;0.78334;0.76909;0.7285;0.55688;0.54554;0.76152;0.89835;0.93269;0.89554;0.61761;0.60572;0.91945;0.98976;0.99507;0.99266;0.94862;0.72722;0.71393;0.93022;0.94871;0.88292;0.70399;0.64124;0.75895;0.83444;0.82766;0.77299;0.63782;0.30674;0.31797;0.32865;0.51389;0.80503;0.93082;0.96867;0.97655;0.97207;0.9557;0.87728;0.74287;0.68985;0.75379;0.73112;0.60728;0.44702;0.43349;0.58302;0.7928;0.90689;0.92875;0.90998;0.86854;0.79728;0.67921;0.49303;0.41105;0.39914;0.38479;0.41377;0.54647;0.68354;0.75328;0.74028;0.62035;0.46884;0.38161;0.44555;0.5401;0.53786;0.47968;0.40913;0.56797;0.7371;0.83006;0.84072;0.81297;0.81199;0.80397;0.77359;0.68958;0.59045;0.5023;0.46001;0.38405;0.30731;0.39173;0.5072;0.40104;0.24913;0.16023;0.093096
0.6949;0.72618;0.7566;0.80799;0.80047;0.7547;0.63621;0.49992;0.39971;0.51424;0.5375;0.42154;0.4841;0.66016;0.73987;0.76368;0.7835;0.75253;0.70462;0.5847;0.44949;0.50025;0.69243;0.83646;0.88495;0.88698;0.84493;0.69545;0.44766;0.40255;0.58815;0.70612;0.70805;0.62757;0.50975;0.53104;0.54009;0.54785;0.54434;0.51292;0.42578;0.34232;0.51502;0.68509;0.75157;0.78521;0.61523;0.61799;0.87326;0.98314;0.99252;0.99118;0.96419;0.74475;0.66727;0.8718;0.90839;0.7988;0.71057;0.81568;0.93746;0.95499;0.93836;0.89007;0.73487;0.44639;0.27013;0.23561;0.54867;0.84156;0.94928;0.98031;0.9854;0.98437;0.97836;0.94724;0.81839;0.7096;0.77042;0.75102;0.63058;0.45274;0.29674;0.37502;0.60771;0.764;0.83518;0.84907;0.82063;0.75302;0.64452;0.46428;0.24074;0.26142;0.29103;0.26903;0.46166;0.54741;0.58437;0.54192;0.40896;0.55082;0.67895;0.76353;0.84672;0.86222;0.79386;0.63396;0.65861;0.77841;0.82827;0.83636;0.82118;0.83016;0.86757;0.86298;0.81244;0.69981;0.5728;0.47396;0.40852;0.31223;0.2743;0.32072;0.37799;0.24352;0.23507;0.13663
